DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-17 17:30:00,-0.34885203893477323,2929.1499999999996,91481.1,14194077187.1,-0.6095613926717103,-0.565300692351719,-0.4917110829608635,17,30,2,169,6,-1.3748355269705475,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
2020-06-17 17:45:00,-0.4792700041575799,2072.66,92165.79999999999,14194077871.8,-0.6216265388774134,-0.5586793382334115,-0.5640664957504283,17,45,2,169,6,-1.3748355269705475,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
2020-06-17 18:00:00,-0.6001790597179728,1284.5466666666666,92601.86666666667,14194078307.866665,-0.7167231239784392,-0.6163501752688569,-0.6362755148690942,18,0,2,169,6,-1.423012681082767,0.00714134839465385,-3.4388896397297,-2.3227275551198807
2020-06-17 18:15:00,-0.6938116253458613,677.9933333333333,92834.33333333333,14194078540.333334,-0.8226426883569368,-0.6897052009229195,-0.6946206927299715,18,15,2,169,6,-1.423012681082767,0.00714134839465385,-3.4388896397297,-2.3227275551198807
2020-06-17 18:30:00,-0.7353337476559485,410.0,92728.8,14172102289.733334,-0.9759416444509323,-0.7618540358428315,-0.7210051907898624,18,30,2,169,6,-1.423012681082767,0.00714134839465385,-3.4388896397297,-2.3227275551198807
2020-06-17 18:45:00,-0.7876231533360165,73.06666666666666,93037.00952380952,14194078743.009523,-1.1206895363321905,-0.886502354348231,-0.7534200871525802,18,45,2,169,6,-1.423012681082767,0.00714134839465385,-3.4388896397297,-2.3227275551198807
2020-06-17 19:00:00,-0.7989785578343084,0.0,92742.2,14083399486.466667,-1.218817296957807,-0.9432608139426597,-0.76135947749374,19,0,2,169,6,-1.3748355269705475,0.37327497987966957,-3.4388896397297,-2.3227275551198807
2020-06-17 19:15:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.236513793796013,-0.9544464910631963,-0.76135947749374,19,15,2,169,6,-1.3748355269705475,0.37327497987966957,-3.4388896397297,-2.3227275551198807
2020-06-17 19:30:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.2307023973753795,-0.9566745263339522,-0.76135947749374,19,30,2,169,6,-1.3748355269705475,0.37327497987966957,-3.4388896397297,-2.3227275551198807
2020-06-17 19:45:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.2059533015661204,-0.9582782753667239,-0.76135947749374,19,45,2,169,6,-1.3748355269705475,0.37327497987966957,-3.4388896397297,-2.3227275551198807
2020-06-17 20:00:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.1913077059014099,-0.9625130067018656,-0.76135947749374,20,0,2,169,6,-1.233587258070125,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 20:15:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.206314015568521,-0.9726152877935988,-0.76135947749374,20,15,2,169,6,-1.233587258070125,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 20:30:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.186044304889299,-0.96168876779455,-0.76135947749374,20,30,2,169,6,-1.233587258070125,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 20:45:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.1712752124898094,-0.9245534926221715,-0.76135947749374,20,45,2,169,6,-1.233587258070125,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 21:00:00,-0.7989785578343084,0.0,92722.42857142857,14193889210.642857,-1.170809038667088,-0.8945250893085237,-0.76135947749374,21,0,2,169,6,-1.0088937104832634,1.0074370319714179,-3.4388896397297,-2.3227275551198807
2020-06-17 21:15:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.1569176974359001,-0.8709324261686598,-0.76135947749374,21,15,2,169,6,-1.0088937104832634,1.0074370319714179,-3.4388896397297,-2.3227275551198807
2020-06-17 21:30:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.136342088891033,-0.8495304950092488,-0.76135947749374,21,30,2,169,6,-1.0088937104832634,1.0074370319714179,-3.4388896397297,-2.3227275551198807
2020-06-17 21:45:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.1401449842168512,-0.852854162974993,-0.76135947749374,21,45,2,169,6,-1.0088937104832634,1.0074370319714179,-3.4388896397297,-2.3227275551198807
2020-06-17 22:00:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.1672313816042643,-0.877590073857853,-0.76135947749374,22,0,2,169,6,-0.7160673781543622,1.2322483567304392,-3.4388896397297,-2.3227275551198807
2020-06-17 22:15:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.1933668382665943,-0.8998443087602878,-0.76135947749374,22,15,2,169,6,-0.7160673781543622,1.2322483567304392,-3.4388896397297,-2.3227275551198807
2020-06-17 22:30:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.1999989404705627,-0.9076371381136551,-0.76135947749374,22,30,2,169,6,-0.7160673781543622,1.2322483567304392,-3.4388896397297,-2.3227275551198807
2020-06-17 22:45:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.2273274499728655,-0.9219896083556381,-0.76135947749374,22,45,2,169,6,-0.7160673781543622,1.2322483567304392,-3.4388896397297,-2.3227275551198807
2020-06-17 23:00:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.234234555484951,-0.9312817771198517,-0.76135947749374,23,0,2,169,6,-0.3750638917132417,1.373570663456434,-3.4388896397297,-2.3227275551198807
2020-06-17 23:15:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.264177254790452,-0.9521826088417206,-0.76135947749374,23,15,2,169,6,-0.3750638917132417,1.373570663456434,-3.4388896397297,-2.3227275551198807
2020-06-17 23:30:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.2791308626120235,-0.9619995721929497,-0.76135947749374,23,30,2,169,6,-0.3750638917132417,1.373570663456434,-3.4388896397297,-2.3227275551198807
2020-06-17 23:45:00,-0.7989785578343084,0.0,93040.0,14194078746.0,-1.2998324216568238,-0.9485604740281512,-0.76135947749374,23,45,2,169,6,-0.3750638917132417,1.373570663456434,-3.4388896397297,-2.3227275551198807
