DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-12 14:45:00,0.8682910380485285,10908.977619047619,74290.03333333333,14193506068.033335,-0.48450124025873814,-0.019886559298373446,0.23235691389972224,14,45,4,164,6,-0.7160673781543613,-1.2179656599411317,-2.5855833694870944,-1.9738953243407729
2020-06-12 15:00:00,1.4291712120158437,14563.584761904762,77500.66666666667,14193509278.666668,-0.41632119818770835,0.11911500448522763,0.5613180861537349,15,0,4,164,6,-1.0088937104832625,-0.9931543351821105,-2.5855833694870944,-1.9738953243407729
2020-06-12 15:15:00,1.1851901395214388,12973.957142857143,80974.24285714286,14193512752.242857,-0.32175777904283004,0.19814298334851926,0.4222676830098497,15,15,4,164,6,-1.0088937104832625,-0.9931543351821105,-2.5855833694870944,-1.9738953243407729
2020-06-12 15:30:00,1.3562917156033762,14088.166666666666,84323.46666666666,14193516101.466665,-0.1873793797128654,0.25810097161849016,0.5262168386538456,15,30,4,164,6,-1.0088937104832625,-0.9931543351821105,-2.5855833694870944,-1.9738953243407729
2020-06-12 15:45:00,0.9440283664421729,11402.710952380952,87460.78571428571,14193519238.785713,-0.19779449534938126,0.12951203190766833,0.2706234687008332,15,45,4,164,6,-1.0088937104832625,-0.9931543351821105,-2.5855833694870944,-1.9738953243407729
2020-06-12 16:00:00,0.6508497699092579,9495.760952380951,89936.64761904762,14186074062.84762,-0.18266555193451425,0.06501228925704029,0.10922281212635097,16,0,4,164,6,-1.2335872580701248,-0.7001745126541093,-2.5855833694870944,-1.9738953243407729
2020-06-12 16:15:00,-0.01893528087863896,5105.782380952381,92072.1857142857,14193523850.185715,-0.21683481787303838,-0.12729193563900532,-0.2860475191595981,16,15,4,164,6,-1.2335872580701248,-0.7001745126541093,-2.5855833694870944,-1.9738953243407729
2020-06-12 16:30:00,-0.030864321114675745,5026.172380952381,93243.7380952381,14193525021.738094,-0.27988879341263434,-0.27650302271818866,-0.28920046003825434,16,30,4,164,6,-1.2335872580701248,-0.7001745126541093,-2.5855833694870944,-1.9738953243407729
2020-06-12 16:45:00,0.11761100354615095,6001.1466666666665,94087.8,13989740622.666666,-0.2284220385404535,-0.20517187837424486,-0.20388186826782828,16,45,4,164,6,-1.2335872580701248,-0.7001745126541093,-2.5855833694870944,-1.9738953243407729
2020-06-12 17:00:00,0.026783180586231328,5403.985238095238,95477.66666666666,14181242609.400002,-0.2405954605467526,-0.21469584771274933,-0.2637225194673889,17,0,4,164,6,-1.3748355269705475,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 17:15:00,0.034046426571251356,5451.612380952381,97472.92857142857,14193529250.928572,-0.25502092570904555,-0.2153133169121934,-0.25690187187919494,17,15,4,164,6,-1.3748355269705475,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 17:30:00,-0.2319010628291595,3702.962380952381,98174.5380952381,14171432899.938095,-0.3066904995316425,-0.31065639324409655,-0.4147014728771881,17,30,4,164,6,-1.3748355269705475,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 17:45:00,-0.4606705486006835,2193.6190476190477,99368.02857142857,14193531146.02857,-0.39345680234531966,-0.43901779307739225,-0.5548338583489576,17,45,4,164,6,-1.3748355269705475,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 18:00:00,-0.5755638856798497,1445.2,99785.06666666667,14193531563.066666,-0.5404583133188411,-0.5399026795869136,-0.6236398456492515,18,0,4,164,6,-1.423012681082767,0.00714134839465385,-2.5855833694870944,-1.9738953243407729
2020-06-12 18:15:00,-0.49704871605785966,1956.4557142857143,100255.94285714286,14193532033.942858,-0.7000337624066049,-0.5896600010283134,-0.5782420920921204,18,15,4,164,6,-1.423012681082767,0.00714134839465385,-2.5855833694870944,-1.9738953243407729
2020-06-12 18:30:00,-0.6933639340137787,681.2385714285714,100586.05238095237,14193532364.052382,-0.7767494110223014,-0.6831994107483363,-0.697270545355732,18,30,4,164,6,-1.423012681082767,0.00714134839465385,-2.5855833694870944,-1.9738953243407729
2020-06-12 18:45:00,-0.7924731189813758,41.86,100663.13333333333,14193532441.133333,-0.9187424354219922,-0.7996126638342061,-0.7547221063201838,18,45,4,164,6,-1.423012681082767,0.00714134839465385,-2.5855833694870944,-1.9738953243407729
2020-06-12 19:00:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-0.9965572081074847,-0.8496391040154048,-0.76135947749374,19,0,4,164,6,-1.3748355269705475,0.37327497987966957,-2.5855833694870944,-1.9738953243407729
2020-06-12 19:15:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.0478140771424245,-0.8886621501973826,-0.76135947749374,19,15,4,164,6,-1.3748355269705475,0.37327497987966957,-2.5855833694870944,-1.9738953243407729
2020-06-12 19:30:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.0807216363583114,-0.9097153689338765,-0.76135947749374,19,30,4,164,6,-1.3748355269705475,0.37327497987966957,-2.5855833694870944,-1.9738953243407729
2020-06-12 19:45:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.1201078148080412,-0.9307924888795467,-0.76135947749374,19,45,4,164,6,-1.3748355269705475,0.37327497987966957,-2.5855833694870944,-1.9738953243407729
2020-06-12 20:00:00,-0.7989785578343084,0.0,100360.8,14193356922.4,-1.1613062633015214,-0.94922569310597,-0.76135947749374,20,0,4,164,6,-1.233587258070125,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 20:15:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.171496378684596,-0.9514895990705577,-0.76135947749374,20,15,4,164,6,-1.233587258070125,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 20:30:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.1557527229769269,-0.9507035843811772,-0.76135947749374,20,30,4,164,6,-1.233587258070125,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 20:45:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.1218064244959636,-0.9267037661482698,-0.76135947749374,20,45,4,164,6,-1.233587258070125,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 21:00:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.311243096174414,-0.9535891906822753,-0.76135947749374,21,0,4,164,6,-1.0088937104832634,1.0074370319714179,-2.5855833694870944,-1.9738953243407729
2020-06-12 21:15:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.4025457682466682,-0.9973419687083559,-0.76135947749374,21,15,4,164,6,-1.0088937104832634,1.0074370319714179,-2.5855833694870944,-1.9738953243407729
2020-06-12 21:30:00,-0.7989785578343084,0.0,100367.0,14137623828.2,-1.3059593796167053,-0.9958990142312228,-0.76135947749374,21,30,4,164,6,-1.0088937104832634,1.0074370319714179,-2.5855833694870944,-1.9738953243407729
